,mpg, cylinders, hp, time-to-60, year
0,14.0,8,165,12,1972
1,31.9,4,71,14,1980
2,17.0,8,140,11,1971
3,15.0,8,150,10,1971
4,30.5,4,63,17,1978
5,23.0,8,125,17,1980
6,13.0,8,158,13,1974
7,14.0,8,215,9,1971
8,25.4,5,77,20,1980
9,37.7,4,62,17,1982
10,34.0,4,70,17,1983
11,34.3,4,78,16,1981
12,16.0,8,140,14,1975
13,11.0,8,180,11,1974
14,19.1,6,90,19,1981
15,16.9,8,155,15,1980
16,31.8,4,65,19,1980
17,16.0,8,150,12,1971
18,24.0,4,95,16,1973
19,24.0,4,90,15,1971
20,37.2,4,65,16,1981
21,21.5,4,110,13,1978
22,24.0,6,81,18,1977
23,15.5,8,142,14,1980
24,38.1,4,60,19,1981
25,33.0,4,53,17,1977
26,31.0,4,65,19,1972
27,14.0,8,148,14,1976
28,18.0,6,78,21,1977
29,29.9,4,65,21,1982
30,27.0,4,88,15,1971
31,16.0,6,100,18,1974
32,23.0,4,97,15,1973
33,21.0,6,90,15,1971
34,30.0,4,67,16,1978
35,22.4,6,110,16,1982
36,26.0,4,46,21,1971
37,21.5,3,110,14,1978
38,16.5,8,138,13,1980
39,20.2,6,90,18,1980
40,16.0,6,105,19,1976
41,14.0,8,140,16,1975
42,18.5,6,110,16,1977
43,17.5,6,110,16,1978
44,14.0,8,225,10,1971
45,31.6,4,74,18,1982
46,13.0,8,150,14,1977
47,22.0,4,86,16,1973
48,29.0,4,78,15,1978
49,20.2,6,88,17,1982
50,13.0,8,150,12,1974
51,27.2,4,71,25,1980
52,14.0,8,160,8,1971
53,24.0,4,75,16,1974
54,16.5,8,180,12,1977
55,16.0,8,230,10,1974
56,19.0,6,108,16,1977
57,33.5,4,83,16,1978
58,29.0,4,70,14,1977
59,13.0,8,175,11,1974
60,18.0,6,100,16,1974
61,22.0,4,94,17,1974
62,32.7,6,132,11,1981
63,46.6,4,65,18,1981
64,14.0,8,150,15,1974
65,18.5,6,98,19,1978
66,26.0,4,46,21,1974
67,32.0,4,67,16,1983
68,29.5,4,71,12,1977
69,17.5,8,145,13,1978
70,20.0,6,95,17,1975
71,27.0,4,88,19,1983
72,28.0,4,92,17,1973
73,24.0,4,97,17,1976
74,29.0,4,83,17,1975
75,38.0,6,85,17,1983
76,22.5,6,90,18,1977
77,21.1,4,95,15,1979
78,26.0,4,90,16,1974
79,32.4,4,75,17,1982
80,15.5,8,190,12,1978
81,12.0,8,198,12,1974
82,19.2,8,145,13,1979
83,23.0,4,95,15,1976
84,25.0,4,81,17,1977
85,35.0,4,69,18,1972
86,18.0,6,97,16,1971
87,17.6,6,85,17,1982
88,28.0,4,75,15,1975
89,31.0,4,82,19,1983
90,34.1,4,65,15,1980
91,27.2,4,97,15,1979
92,13.0,8,175,13,1974
93,17.0,6,100,16,1972
94,26.0,4,79,18,1977
95,17.0,6,110,21,1976
96,12.0,8,180,13,1974
97,18.0,6,88,15,1972
98,18.2,8,135,15,1980
99,16.0,6,100,17,1975
100,11.0,8,150,14,1974
101,12.0,8,167,13,1974
102,25.0,4,80,17,1973
103,34.2,4,70,13,1980
104,32.2,4,75,15,1981
105,26.6,4,84,16,1982
106,43.4,4,48,24,1981
107,30.0,4,76,15,1972
108,25.0,4,115,14,1976
109,18.0,8,130,12,1971
110,20.0,4,88,19,1974
111,18.0,4,112,15,1973
112,16.0,8,149,15,1978
113,33.0,4,53,18,1976
114,37.3,4,69,15,1980
115,18.0,6,95,19,1976
116,24.5,4,88,16,1978
117,21.0,6,110,15,1976
118,34.4,4,65,16,1982
119,15.0,8,198,10,1971
120,27.0,4,83,15,1977
121,26.0,4,67,16,1975
122,16.0,8,170,12,1976
123,23.2,4,105,17,1979
124,27.0,4,60,19,1972
125,26.5,4,72,14,1977
126,13.0,8,170,13,1974
127,30.9,4,75,15,1979
128,20.0,4,91,14,1974
129,36.1,4,66,14,1979
130,26.0,4,78,15,1975
131,28.0,4,90,17,1981
132,12.0,8,225,11,1974
133,17.0,8,150,12,1973
134,15.0,8,145,14,1976
135,16.0,8,150,13,1977
136,26.0,4,70,21,1972
137,13.0,8,129,12,1976
138,22.0,4,98,15,1976
139,21.0,4,87,20,1973
140,26.8,6,115,13,1980
141,29.0,4,75,16,1976
142,32.0,4,96,14,1983
143,35.1,4,60,16,1982
144,19.2,8,125,15,1980
145,23.0,4,88,17,1976
146,20.6,6,110,17,1980
147,27.0,4,90,18,1983
148,15.0,8,165,12,1971
149,18.1,8,139,11,1979
150,31.3,4,75,18,1981
151,27.5,4,95,14,1979
152,14.0,8,225,10,1971
153,15.0,6,72,20,1976
154,28.0,4,86,16,1977
155,19.0,6,88,16,1972
156,18.0,3,90,14,1974
157,29.5,4,68,17,1979
158,19.0,6,100,13,1972
159,16.2,6,133,16,1979
160,24.3,4,90,20,1981
161,17.5,8,140,14,1979
162,18.0,6,97,15,1976
163,23.0,6,95,16,1974
